match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1087,2024-01-15,TeamA,TeamB,P006,77,19,8,9,2,2,2,2.29,0.38,6.27,0.4210526094182837,0.11688311536515435,9.666666666666666,5.822,6.112,5.989
M1029,2024-01-22,TeamA,TeamB,P006,87,16,10,10,2,2,0,7.66,0.18,10.0,0.6249999609375024,0.11494252741445371,9.0,7.955,8.952,8.77
M1119,2024-01-28,TeamA,TeamB,P006,22,19,7,9,2,2,0,1.9,0.46,6.4,0.36842103324099823,0.4090908904958686,9.5,6.285,6.357,6.575
M1090,2024-02-09,TeamA,TeamB,P006,75,15,6,9,3,2,0,6.02,0.59,4.86,0.39999997333333515,0.11999999840000003,9.333333333333334,6.154,5.169,5.809
M1118,2024-02-10,TeamA,TeamB,P006,56,8,3,7,1,3,1,2.23,0.51,5.33,0.3749999531250059,0.12499999776785718,9.333333333333334,4.974,5.467,5.324
M1145,2024-02-11,TeamA,TeamB,P006,19,24,9,13,1,2,0,3.34,0.7,6.46,0.37499998437500065,0.684210490304711,8.333333333333334,7.581,6.246,6.173
M1101,2024-02-14,TeamA,TeamB,P006,45,11,2,4,2,0,2,2.18,0.47,4.49,0.1818181652892577,0.0888888869135803,9.666666666666666,3.394,3.311,2.682
M1070,2024-02-19,TeamA,TeamB,P006,54,5,0,4,1,7,0,7.78,0.92,2.34,0.0,0.07407407270233199,8.0,3.161,2.974,2.662
M1040,2024-02-20,TeamA,TeamB,P006,74,5,2,4,0,2,1,6.94,0.4,4.58,0.399999920000016,0.05405405332359388,7.0,5.235,4.351,4.073
M1104,2024-03-11,TeamA,TeamB,P006,48,10,5,7,3,3,1,4.53,0.16,7.17,0.499999950000005,0.14583333029513895,4.0,5.986,6.416,5.98
M1111,2024-03-21,TeamA,TeamB,P006,72,8,5,5,5,1,1,4.12,0.31,4.17,0.6249999218750099,0.06944444347993829,5.0,6.554,4.222,4.43
M1030,2024-03-29,TeamA,TeamB,P006,62,20,7,9,2,2,0,4.45,0.3,5.12,0.34999998250000086,0.14516128798126957,5.333333333333333,6.09,5.58,6.243
M1103,2024-03-29,TeamA,TeamB,P006,76,10,3,6,2,0,2,3.16,0.88,2.71,0.299999970000003,0.07894736738227148,7.0,3.953,2.916,2.751
M1002,2024-04-02,TeamA,TeamB,P006,38,16,8,8,5,2,0,5.33,0.34,5.9,0.4999999687500019,0.21052631024930765,6.666666666666667,6.325,6.053,6.476
M1134,2024-04-10,TeamA,TeamB,P006,79,18,9,10,3,5,1,3.28,0.65,7.01,0.49999997222222375,0.12658227687870535,7.666666666666667,6.231,6.57,6.035
M1131,2024-04-13,TeamA,TeamB,P006,22,7,6,9,2,0,0,3.05,0.55,6.24,0.857142734693895,0.4090908904958686,8.0,7.324,6.264,6.647
M1004,2024-04-16,TeamA,TeamB,P006,29,9,4,4,1,3,2,4.76,0.59,3.19,0.44444439506173394,0.13793102972651622,9.0,3.619,3.621,3.159
M1012,2024-04-26,TeamA,TeamB,P006,25,14,7,7,2,6,0,6.07,0.58,5.33,0.49999996428571686,0.27999998880000043,7.666666666666667,5.705,5.554,5.436
M1097,2024-05-03,TeamA,TeamB,P006,62,23,16,20,0,2,0,7.83,0.7,9.04,0.6956521436672981,0.32258063995837677,6.666666666666667,7.334,8.65,8.915
M1146,2024-05-03,TeamA,TeamB,P006,33,10,7,11,1,0,1,1.43,0.81,6.2,0.699999930000007,0.33333332323232356,10.333333333333334,5.766,6.444,6.218
M1107,2024-05-08,TeamA,TeamB,P006,37,16,7,10,0,5,0,3.57,0.62,6.01,0.4374999726562517,0.2702702629656686,12.666666666666666,5.701,6.046,6.089
M1023,2024-05-09,TeamA,TeamB,P006,71,20,11,15,1,3,0,4.62,0.27,7.54,0.5499999725000013,0.2112676026582028,13.666666666666666,7.692,7.957,8.645
M1108,2024-05-15,TeamA,TeamB,P006,62,18,12,12,1,5,1,3.46,0.43,8.69,0.6666666296296316,0.19354838397502608,12.0,6.86,8.483,7.998
M1142,2024-05-16,TeamA,TeamB,P006,75,23,11,12,1,1,1,2.38,0.27,9.9,0.4782608487712674,0.1599999978666667,12.333333333333334,6.75,9.084,8.154
M1126,2024-05-30,TeamA,TeamB,P006,64,10,9,12,4,2,0,2.23,0.77,8.41,0.8999999100000091,0.18749999707031256,13.0,7.442,8.048,7.745
M1069,2024-06-12,TeamA,TeamB,P006,17,9,5,6,0,1,0,7.9,0.31,6.0,0.5555554938271674,0.35294115570934376,12.0,6.282,6.186,5.794
M1033,2024-06-18,TeamA,TeamB,P006,15,15,6,7,1,2,3,4.58,0.06,4.91,0.39999997333333515,0.46666663555555765,10.0,6.072,5.473,4.938
M1079,2024-07-09,TeamA,TeamB,P006,27,16,7,11,1,2,0,2.07,0.86,5.36,0.4374999726562517,0.4074073923182447,8.333333333333334,5.685,5.474,5.348
M1122,2024-01-12,TeamA,TeamB,P007,59,19,12,13,0,4,0,5.73,0.79,8.77,0.6315789141274255,0.22033897931628849,8.0,6.223,7.936,7.552
M1047,2024-01-21,TeamA,TeamB,P007,71,21,14,16,2,0,1,6.74,1.0,6.7,0.6666666349206364,0.22535210950208298,13.0,6.143,7.145,7.206
M1141,2024-01-27,TeamA,TeamB,P007,87,14,8,11,3,4,3,3.34,0.04,7.95,0.5714285306122479,0.12643678015589907,14.5,7.348,7.461,7.688
M1086,2024-02-17,TeamA,TeamB,P007,70,12,4,4,8,2,1,4.68,0.97,5.38,0.3333333055555579,0.05714285632653063,13.333333333333334,4.77,4.935,4.769
M1125,2024-02-17,TeamA,TeamB,P007,22,24,8,9,1,4,1,1.96,0.94,3.87,0.333333319444445,0.4090908904958686,10.333333333333334,4.792,4.228,4.305
M1070,2024-02-19,TeamA,TeamB,P007,70,19,11,11,2,4,0,5.28,0.96,7.08,0.5789473379501401,0.15714285489795923,8.0,5.911,5.384,5.426
M1057,2024-02-22,TeamA,TeamB,P007,87,13,4,6,2,7,0,7.89,0.38,6.48,0.3076922840236705,0.06896551644867223,8.0,6.53,5.95,6.405
M1042,2024-02-24,TeamA,TeamB,P007,75,8,4,5,0,3,2,6.81,0.13,4.39,0.4999999375000079,0.06666666577777779,8.666666666666666,5.907,4.616,4.565
M1127,2024-03-02,TeamA,TeamB,P007,18,21,16,18,3,4,2,7.56,0.59,9.61,0.7619047256235845,0.9999999444444475,7.333333333333333,10.694,9.004,9.073
M1104,2024-03-11,TeamA,TeamB,P007,41,15,4,4,6,4,0,4.35,0.6,4.88,0.2666666488888901,0.09756097323022017,9.666666666666666,4.693,4.442,4.921
M1091,2024-03-22,TeamA,TeamB,P007,17,6,3,3,2,2,4,7.12,0.77,1.0,0.49999991666668053,0.17647057785467188,9.0,2.477,2.174,1.28
M1052,2024-03-29,TeamA,TeamB,P007,71,19,5,5,3,3,0,1.88,0.41,6.05,0.26315788088642733,0.07042253421940092,8.333333333333334,5.656,4.737,5.005
M1056,2024-03-30,TeamA,TeamB,P007,56,8,4,7,4,4,0,7.36,0.96,4.31,0.4999999375000079,0.12499999776785718,4.0,5.022,4.416,4.548
M1060,2024-04-01,TeamA,TeamB,P007,86,15,6,6,0,3,1,7.91,0.56,4.16,0.39999997333333515,0.0697674410492158,5.0,5.491,4.625,4.836
M1013,2024-04-09,TeamA,TeamB,P007,74,15,9,13,1,3,1,6.5,0.89,5.31,0.5999999600000027,0.1756756733016801,6.0,5.806,5.815,5.881
M1131,2024-04-13,TeamA,TeamB,P007,41,19,12,14,1,5,0,3.56,0.88,5.34,0.6315789141274255,0.3414634063057706,8.666666666666666,6.401,5.833,6.607
M1004,2024-04-16,TeamA,TeamB,P007,82,23,11,14,0,3,1,1.36,0.34,8.55,0.4782608487712674,0.17073170523497921,11.0,6.916,8.387,7.879
M1041,2024-04-17,TeamA,TeamB,P007,15,16,4,5,5,3,1,4.7,0.33,3.63,0.24999998437500096,0.3333333111111126,13.666666666666666,5.472,4.803,4.981
M1092,2024-04-20,TeamA,TeamB,P007,84,19,12,13,2,3,1,1.84,0.91,6.34,0.6315789141274255,0.15476190291950115,11.0,6.333,5.995,6.097
M1058,2024-05-09,TeamA,TeamB,P007,29,23,9,10,1,2,1,5.02,0.64,8.69,0.39130433081285515,0.3448275743162905,10.666666666666666,5.287,7.724,6.507
M1123,2024-06-10,TeamA,TeamB,P007,40,13,8,9,2,8,1,7.24,0.32,7.5,0.615384568047341,0.22499999437500015,9.333333333333334,6.497,7.017,6.756
M1113,2024-06-11,TeamA,TeamB,P007,58,18,8,8,3,2,1,4.27,0.49,6.09,0.4444444197530878,0.1379310321046374,10.666666666666666,5.588,5.975,5.899
M1114,2024-06-11,TeamA,TeamB,P007,68,19,11,15,1,2,0,2.22,0.59,8.15,0.5789473379501401,0.22058823205017306,9.0,6.898,8.459,8.555
M1135,2024-06-23,TeamA,TeamB,P007,78,23,8,12,1,1,2,3.01,0.98,5.07,0.34782607183364905,0.1538461518737673,10.666666666666666,4.536,5.193,4.26
M1001,2024-06-28,TeamA,TeamB,P007,16,21,15,19,1,2,0,5.4,0.19,9.14,0.7142856802721105,1.1874999257812546,11.666666666666666,13.287,7.819,8.364
M1025,2024-07-06,TeamA,TeamB,P007,39,19,8,8,2,4,1,7.38,0.03,7.24,0.4210526094182837,0.20512819986850772,15.333333333333334,6.323,6.558,6.61
M1062,2024-07-06,TeamA,TeamB,P007,38,13,8,12,0,5,1,2.34,0.06,7.62,0.615384568047341,0.31578946537396146,13.0,7.363,7.753,7.292
M1096,2024-07-06,TeamA,TeamB,P007,59,10,4,6,0,0,3,3.91,0.17,4.89,0.39999996000000404,0.10169491353059469,13.0,4.738,4.552,4.412
M1083,2024-07-08,TeamA,TeamB,P007,59,23,5,5,0,1,1,6.28,0.02,8.37,0.21739129489603065,0.08474576127549557,8.666666666666666,5.148,4.656,5.294
M1055,2024-01-09,TeamA,TeamB,P008,57,11,3,7,4,2,2,1.03,0.01,4.19,0.2727272479338866,0.12280701538935061,7.666666666666667,5.614,4.754,4.282
M1054,2024-01-14,TeamA,TeamB,P008,45,13,7,9,2,3,2,4.07,0.41,8.0,0.5384614970414233,0.19999999555555567,7.0,5.418,7.335,6.031
M1026,2024-01-21,TeamA,TeamB,P008,48,13,4,6,4,5,0,4.83,0.58,7.36,0.3076922840236705,0.1249999973958334,8.0,5.115,4.953,5.608
M1141,2024-01-27,TeamA,TeamB,P008,59,11,9,13,0,4,1,5.14,0.35,7.47,0.8181817438016598,0.22033897931628849,7.333333333333333,7.255,7.88,7.886
M1090,2024-02-09,TeamA,TeamB,P008,23,15,7,8,1,3,1,1.57,0.87,4.45,0.46666663555555765,0.34782607183364905,9.333333333333334,4.824,4.633,4.456
M1040,2024-02-20,TeamA,TeamB,P008,82,21,8,9,4,1,1,3.6,0.76,5.05,0.38095236281179223,0.10975609622248664,9.0,5.611,5.27,5.374
M1093,2024-02-22,TeamA,TeamB,P008,41,17,5,8,3,1,1,7.63,0.34,5.74,0.2941176297577865,0.19512194646044034,10.0,5.163,5.582,5.451
M1028,2024-02-27,TeamA,TeamB,P008,40,8,3,4,3,3,0,2.22,0.88,3.9,0.3749999531250059,0.09999999750000006,8.333333333333334,3.975,3.911,3.861
M1032,2024-02-28,TeamA,TeamB,P008,66,23,8,12,1,1,0,3.86,0.68,8.11,0.34782607183364905,0.18181817906336092,7.0,5.598,7.373,6.493
M1127,2024-03-02,TeamA,TeamB,P008,23,7,2,6,0,3,2,4.95,0.23,6.23,0.285714244897965,0.2608695538752368,8.0,4.47,5.739,5.272
M1068,2024-03-21,TeamA,TeamB,P008,68,18,7,11,3,1,0,7.83,0.87,6.62,0.3888888672839518,0.16176470350346026,7.333333333333333,5.469,6.176,6.406
M1111,2024-03-21,TeamA,TeamB,P008,27,16,11,11,1,3,1,3.07,0.77,7.11,0.6874999570312527,0.4074073923182447,9.666666666666666,6.255,6.419,6.152
M1106,2024-03-28,TeamA,TeamB,P008,29,11,6,7,3,3,2,7.17,0.37,5.86,0.5454544958677732,0.24137930202140337,9.333333333333334,5.357,6.054,6.028
M1103,2024-03-29,TeamA,TeamB,P008,52,16,11,14,1,9,0,6.3,0.45,7.67,0.6874999570312527,0.2692307640532545,9.666666666666666,7.571,7.913,7.93
M1085,2024-04-04,TeamA,TeamB,P008,65,16,6,9,3,3,1,4.87,0.25,5.55,0.37499997656250145,0.138461536331361,10.666666666666666,6.225,5.831,6.607
M1000,2024-04-12,TeamA,TeamB,P008,67,16,8,11,0,3,2,6.59,0.15,8.98,0.4999999687500019,0.1641791020271776,10.0,6.304,7.826,7.513
M1071,2024-04-13,TeamA,TeamB,P008,42,22,10,10,1,4,2,1.06,0.93,5.28,0.4545454338842984,0.238095232426304,11.333333333333334,4.305,5.276,5.32
M1061,2024-04-20,TeamA,TeamB,P008,67,24,11,11,1,3,1,6.9,0.52,9.19,0.4583333142361119,0.1641791020271776,10.0,5.919,8.313,7.408
M1058,2024-05-09,TeamA,TeamB,P008,85,22,12,13,3,4,2,4.54,0.08,7.38,0.5454545206611581,0.1529411746712803,10.666666666666666,7.611,7.524,8.008
M1044,2024-05-10,TeamA,TeamB,P008,80,14,6,6,2,2,0,5.17,0.74,5.68,0.42857139795918586,0.07499999906250002,11.333333333333334,5.721,4.562,4.739
M1108,2024-05-15,TeamA,TeamB,P008,62,12,8,10,1,9,1,1.28,0.2,6.57,0.6666666111111158,0.16129031997918838,10.0,7.254,7.334,6.811
M1017,2024-05-29,TeamA,TeamB,P008,54,19,10,13,1,1,1,3.52,0.07,7.53,0.5263157617728547,0.24074073628257897,9.666666666666666,7.005,7.701,7.99
M1027,2024-06-09,TeamA,TeamB,P008,37,22,14,14,3,2,0,5.17,0.26,10.0,0.6363636074380178,0.37837836815193604,9.666666666666666,7.927,9.54,9.043
M1049,2024-06-15,TeamA,TeamB,P008,61,16,7,8,3,4,2,3.99,0.16,7.69,0.4374999726562517,0.1311475388336469,12.333333333333334,6.071,6.081,5.867
M1033,2024-06-18,TeamA,TeamB,P008,89,17,5,7,4,2,1,5.38,0.75,4.29,0.2941176297577865,0.07865168450953164,11.666666666666666,5.545,4.632,4.614
M1147,2024-06-27,TeamA,TeamB,P008,49,22,10,12,2,2,1,2.94,0.9,7.08,0.4545454338842984,0.24489795418575605,9.666666666666666,5.061,6.394,5.884
M1025,2024-07-06,TeamA,TeamB,P008,50,22,8,11,3,2,1,2.47,0.28,7.92,0.36363634710743875,0.2199999956000001,9.0,6.058,7.441,7.478
M1006,2024-07-07,TeamA,TeamB,P008,27,23,13,17,3,4,2,3.34,0.08,8.48,0.5652173667296797,0.6296296063100145,10.0,8.893,8.357,8.036
M1039,2024-07-08,TeamA,TeamB,P008,24,22,10,10,1,1,1,1.28,0.27,6.94,0.4545454338842984,0.41666664930555625,13.333333333333334,6.596,6.914,7.068
M1079,2024-07-09,TeamA,TeamB,P008,79,7,2,3,2,5,2,4.07,0.84,1.0,0.285714244897965,0.03797468306361161,12.666666666666666,4.189,1.938,1.498
M1133,2024-07-11,TeamA,TeamB,P008,50,13,3,7,7,6,2,1.31,0.54,4.38,0.23076921301775286,0.13999999720000006,10.0,4.823,4.766,3.944
M1137,2024-01-01,TeamA,TeamB,P009,72,8,5,6,3,2,1,4.82,0.65,4.97,0.6249999218750099,0.08333333217592595,6.666666666666667,5.808,4.475,4.425
M1077,2024-01-04,TeamA,TeamB,P009,89,12,9,12,3,2,2,1.49,0.8,5.05,0.7499999375000053,0.1348314591591971,6.0,6.493,5.226,5.227
M1138,2024-01-05,TeamA,TeamB,P009,32,8,2,4,4,1,0,2.37,0.15,3.96,0.24999996875000394,0.12499999609375013,9.0,5.055,4.415,4.882
M1055,2024-01-09,TeamA,TeamB,P009,88,8,4,8,0,2,0,4.99,0.86,4.23,0.4999999375000079,0.09090908987603308,7.333333333333333,5.785,4.956,4.255
M1105,2024-01-09,TeamA,TeamB,P009,45,6,2,6,3,2,0,4.08,0.89,2.58,0.33333327777778704,0.13333333037037046,8.0,4.223,3.183,3.812
M1050,2024-01-18,TeamA,TeamB,P009,31,13,5,5,2,4,1,6.97,0.2,5.28,0.3846153550295881,0.1612903173777317,6.0,5.002,5.186,5.323
M1007,2024-01-21,TeamA,TeamB,P009,24,11,5,5,0,2,0,1.29,0.02,5.42,0.4545454132231443,0.20833332465277812,6.333333333333333,5.739,5.793,5.584
M1124,2024-02-02,TeamA,TeamB,P009,27,8,2,4,3,3,0,5.97,0.83,3.45,0.24999996875000394,0.1481481426611799,5.333333333333333,3.495,3.709,3.605
M1067,2024-02-04,TeamA,TeamB,P009,19,9,7,9,3,3,1,3.13,0.92,5.95,0.7777776913580343,0.47368418559556913,4.666666666666667,6.472,6.055,5.556
M1148,2024-03-03,TeamA,TeamB,P009,85,14,10,10,3,1,1,1.57,0.3,8.64,0.7142856632653098,0.11764705743944638,6.0,7.501,7.922,7.433
M1102,2024-03-05,TeamA,TeamB,P009,68,16,7,7,1,3,0,5.63,0.47,5.62,0.4374999726562517,0.10294117495674743,7.666666666666667,5.892,5.393,5.487
M1068,2024-03-21,TeamA,TeamB,P009,20,22,16,20,0,1,2,2.33,0.77,8.97,0.7272726942148775,0.9999999500000024,8.666666666666666,9.859,8.312,8.612
M1103,2024-03-29,TeamA,TeamB,P009,40,9,4,5,0,5,1,3.14,0.67,4.38,0.44444439506173394,0.12499999687500009,12.333333333333334,4.255,4.459,4.199
M1013,2024-04-09,TeamA,TeamB,P009,22,6,4,8,3,2,1,5.34,0.65,3.28,0.6666665555555741,0.36363634710743875,10.666666666666666,6.119,6.541,6.296
M1041,2024-04-17,TeamA,TeamB,P009,25,10,5,7,1,2,2,6.54,0.81,3.85,0.499999950000005,0.27999998880000043,11.0,4.205,4.243,3.924
M1009,2024-05-01,TeamA,TeamB,P009,34,5,5,8,0,2,1,3.25,0.98,4.4,0.99999980000004,0.23529411072664383,6.666666666666667,5.453,4.669,4.108
M1136,2024-05-10,TeamA,TeamB,P009,25,13,4,5,0,2,2,3.48,0.64,2.25,0.3076922840236705,0.19999999200000032,7.666666666666667,3.246,3.217,3.841
M1072,2024-05-11,TeamA,TeamB,P009,81,11,6,8,2,6,1,6.02,0.83,5.61,0.5454544958677732,0.09876543087943913,6.666666666666667,5.762,5.479,5.475
M1074,2024-05-13,TeamA,TeamB,P009,29,13,4,4,4,2,0,4.01,0.55,6.19,0.3076922840236705,0.13793102972651622,7.0,4.353,4.742,4.297
M1046,2024-05-14,TeamA,TeamB,P009,75,17,11,12,1,1,3,4.22,0.08,7.18,0.6470587854671302,0.1599999978666667,5.666666666666667,6.667,7.391,7.258
M1120,2024-05-14,TeamA,TeamB,P009,80,11,6,6,2,3,0,6.82,0.35,6.21,0.5454544958677732,0.07499999906250002,8.0,6.83,5.787,5.526
M1080,2024-05-25,TeamA,TeamB,P009,87,14,9,9,1,4,1,3.79,0.58,3.86,0.6428570969387788,0.10344827467300834,7.333333333333333,6.64,4.488,4.91
M1095,2024-06-02,TeamA,TeamB,P009,35,20,7,11,1,5,0,1.76,0.95,6.41,0.34999998250000086,0.3142857053061227,9.0,5.042,5.959,6.157
M1064,2024-06-20,TeamA,TeamB,P009,51,6,3,3,2,0,1,3.62,0.18,5.83,0.49999991666668053,0.05882352825836219,8.666666666666666,5.272,5.161,4.568
M1130,2024-06-20,TeamA,TeamB,P009,62,24,14,15,3,5,0,7.05,0.0,10.0,0.5833333090277788,0.2419354799687826,7.666666666666667,8.396,9.552,9.562
M1147,2024-06-27,TeamA,TeamB,P009,54,17,6,10,6,2,2,2.07,0.58,3.96,0.35294115570934376,0.18518518175583,9.666666666666666,5.257,4.872,5.298
M1001,2024-06-28,TeamA,TeamB,P009,74,16,10,14,1,2,2,3.79,0.43,6.35,0.6249999609375024,0.18918918663257855,9.333333333333334,6.581,7.195,7.769
M1039,2024-07-08,TeamA,TeamB,P009,31,10,3,5,1,2,2,7.69,0.25,4.0,0.299999970000003,0.1612903173777317,13.0,4.222,4.388,4.054
M1117,2024-01-05,TeamA,TeamB,P010,60,23,10,10,2,2,1,3.03,0.64,5.94,0.4347825897920613,0.16666666388888896,9.666666666666666,5.405,6.223,5.996
M1055,2024-01-09,TeamA,TeamB,P010,24,14,7,8,4,3,2,4.82,0.66,6.19,0.49999996428571686,0.333333319444445,10.0,5.239,6.064,5.961
M1084,2024-01-14,TeamA,TeamB,P010,58,17,8,11,4,4,0,4.04,0.13,9.66,0.47058820761245834,0.1896551691438764,9.0,7.364,8.643,8.472
M1003,2024-01-15,TeamA,TeamB,P010,55,8,4,4,1,2,0,7.58,0.42,5.07,0.4999999375000079,0.0727272714049587,9.666666666666666,5.427,4.846,4.745
M1087,2024-01-15,TeamA,TeamB,P010,87,19,10,10,4,5,1,6.24,0.76,5.02,0.5263157617728547,0.11494252741445371,7.666666666666667,6.411,5.415,6.018
M1100,2024-01-15,TeamA,TeamB,P010,24,16,11,11,1,6,1,3.27,0.52,8.1,0.6874999570312527,0.4583333142361119,8.333333333333334,7.152,6.636,7.226
M1007,2024-01-21,TeamA,TeamB,P010,50,19,9,11,2,3,1,5.19,0.46,8.05,0.47368418559556913,0.2199999956000001,8.333333333333334,5.904,7.53,7.593
M1081,2024-02-13,TeamA,TeamB,P010,51,16,5,5,2,2,0,4.62,0.01,6.59,0.3124999804687512,0.09803921376393698,10.666666666666666,5.935,6.025,6.312
M1018,2024-02-22,TeamA,TeamB,P010,33,24,12,14,4,3,0,4.31,0.98,7.08,0.4999999791666675,0.42424241138659363,9.0,6.367,6.775,7.008
M1057,2024-02-22,TeamA,TeamB,P010,28,20,8,8,1,5,2,3.9,0.29,5.59,0.399999980000001,0.28571427551020445,10.0,5.304,5.86,5.599
M1093,2024-02-22,TeamA,TeamB,P010,43,8,6,7,1,7,0,4.07,0.84,5.93,0.7499999062500118,0.16279069388858852,9.0,5.673,5.56,5.152
M1008,2024-04-12,TeamA,TeamB,P010,45,22,11,15,1,1,1,3.64,0.01,8.53,0.49999997727272827,0.3333333259259261,9.666666666666666,7.388,8.083,8.436
M1076,2024-04-15,TeamA,TeamB,P010,20,24,9,13,1,3,1,2.88,0.53,8.38,0.37499998437500065,0.6499999675000016,10.0,7.418,7.819,7.847
M1004,2024-04-16,TeamA,TeamB,P010,89,13,5,9,1,5,2,5.0,0.28,4.54,0.3846153550295881,0.10112359436939782,11.666666666666666,6.365,4.755,4.997
M1041,2024-04-17,TeamA,TeamB,P010,22,8,3,4,2,5,1,7.44,0.01,5.54,0.3749999531250059,0.18181817355371938,12.333333333333334,5.368,5.482,5.577
M1116,2024-05-02,TeamA,TeamB,P010,37,18,6,7,1,2,1,5.6,0.02,7.96,0.3333333148148158,0.18918918407596802,8.666666666666666,5.538,7.216,6.67
M1136,2024-05-10,TeamA,TeamB,P010,15,16,9,10,2,5,0,2.1,0.69,5.84,0.5624999648437522,0.6666666222222252,6.666666666666667,8.058,6.986,6.486
M1051,2024-05-11,TeamA,TeamB,P010,56,22,12,13,4,3,1,3.84,0.81,6.85,0.5454545206611581,0.23214285299744905,7.0,5.893,6.77,7.194
M1046,2024-05-14,TeamA,TeamB,P010,72,22,17,21,3,1,1,6.52,0.77,8.88,0.7727272376033073,0.2916666626157408,10.0,7.542,8.66,8.837
M1112,2024-05-15,TeamA,TeamB,P010,66,9,6,8,1,3,0,5.19,0.62,5.85,0.6666665925926009,0.12121211937557395,14.666666666666666,6.441,5.778,6.05
M1017,2024-05-29,TeamA,TeamB,P010,87,24,15,15,2,3,0,2.69,0.01,10.0,0.6249999739583344,0.17241379112168057,14.0,8.915,9.337,9.079
M1099,2024-06-05,TeamA,TeamB,P010,16,18,9,13,2,4,0,6.3,0.54,7.42,0.49999997222222375,0.8124999492187531,14.666666666666666,9.453,7.556,7.915
M1021,2024-06-06,TeamA,TeamB,P010,38,16,7,7,1,2,0,7.7,0.5,6.22,0.4374999726562517,0.18421052146814418,12.0,5.295,6.021,5.822
M1114,2024-06-11,TeamA,TeamB,P010,56,10,6,9,1,2,0,5.02,0.33,6.54,0.599999940000006,0.16071428284438782,11.666666666666666,6.64,6.896,7.303
M1064,2024-06-20,TeamA,TeamB,P010,78,21,10,12,1,5,0,3.12,0.7,6.27,0.47619045351474026,0.1538461518737673,9.666666666666666,6.442,6.951,6.172
M1066,2024-06-23,TeamA,TeamB,P010,17,22,12,14,3,2,1,7.09,0.14,8.86,0.5454545206611581,0.8235293633218022,9.333333333333334,10.03,8.386,8.665
M1001,2024-06-28,TeamA,TeamB,P010,72,9,2,2,1,3,0,7.54,0.64,6.09,0.22222219753086697,0.027777777391975313,11.666666666666666,4.628,4.835,5.325
M1034,2024-07-06,TeamA,TeamB,P010,30,7,4,5,2,6,1,6.63,0.43,5.68,0.57142848979593,0.16666666111111128,9.333333333333334,5.219,5.658,5.431
M1037,2024-07-08,TeamA,TeamB,P010,69,7,5,8,1,1,0,2.74,0.32,6.65,0.7142856122449125,0.11594202730518802,7.0,7.006,6.664,6.133
M1077,2024-01-04,TeamA,TeamB,P011,62,11,2,6,4,1,0,7.91,0.72,4.78,0.1818181652892577,0.09677419198751304,5.0,4.543,4.553,4.403
M1117,2024-01-05,TeamA,TeamB,P011,37,8,4,4,1,3,1,3.59,0.15,4.41,0.4999999375000079,0.10810810518626743,6.0,5.117,4.489,4.925
M1105,2024-01-09,TeamA,TeamB,P011,36,18,9,12,3,1,1,6.13,0.11,6.21,0.49999997222222375,0.33333332407407434,5.0,6.93,6.594,7.326
M1054,2024-01-14,TeamA,TeamB,P011,40,11,2,5,3,6,1,6.03,0.29,3.75,0.1818181652892577,0.12499999687500009,7.333333333333333,4.579,4.06,4.044
M1029,2024-01-22,TeamA,TeamB,P011,36,10,6,6,4,4,0,4.64,0.52,7.75,0.599999940000006,0.16666666203703717,7.0,5.817,6.912,6.284
M1094,2024-01-24,TeamA,TeamB,P011,40,12,9,10,1,2,2,3.19,0.38,4.82,0.7499999375000053,0.24999999375000018,7.666666666666667,6.101,5.91,6.309
M1090,2024-02-09,TeamA,TeamB,P011,62,16,3,4,0,4,1,4.32,0.41,5.4,0.18749998828125072,0.06451612799167536,7.0,4.327,4.842,4.4
M1098,2024-02-10,TeamA,TeamB,P011,63,18,6,7,2,2,1,1.65,0.48,4.93,0.3333333148148158,0.11111110934744271,6.666666666666667,5.096,5.119,5.615
M1145,2024-02-11,TeamA,TeamB,P011,27,10,4,8,1,4,0,6.39,0.04,6.28,0.39999996000000404,0.2962962853223598,7.0,6.532,6.026,6.258
M1078,2024-02-23,TeamA,TeamB,P011,23,23,14,18,2,6,0,1.79,0.29,10.0,0.6086956257088858,0.7826086616257103,6.333333333333333,10.243,9.32,9.987
M1109,2024-03-03,TeamA,TeamB,P011,68,21,9,11,1,2,0,7.76,0.15,6.23,0.4285714081632663,0.16176470350346026,11.0,7.001,7.198,7.386
M1068,2024-03-21,TeamA,TeamB,P011,54,6,0,1,2,0,0,2.25,0.34,4.76,0.0,0.018518518175582997,12.333333333333334,3.847,4.524,4.588
M1144,2024-03-30,TeamA,TeamB,P011,55,16,10,14,2,2,0,4.53,0.14,8.14,0.6249999609375024,0.25454544991735545,10.0,7.837,8.324,8.789
M1060,2024-04-01,TeamA,TeamB,P011,17,21,12,13,1,3,2,6.53,0.03,8.67,0.5714285442176883,0.7647058373702448,8.666666666666666,9.311,8.431,8.364
M1002,2024-04-02,TeamA,TeamB,P011,42,18,10,11,2,5,1,4.85,0.44,8.55,0.5555555246913597,0.2619047556689344,9.333333333333334,6.29,7.849,7.234
M1134,2024-04-10,TeamA,TeamB,P011,78,13,5,6,3,3,0,2.38,0.54,5.33,0.3846153550295881,0.07692307593688365,12.666666666666666,6.15,4.958,5.442
